6155	6922
6656	7303
6530	6418
7323	6424
7247	6195
6528	6214
6533	6184
7173	6207
6913	7172
6744	6663
7788	7008
7846	6813
7228	6865
7327	7431
6463	6182
6406	8023
7296	6967
6425	7199
7593	6272
6941	6918
6454	6221
6851	6160
6943	6915
7168	7001
6745	7255
6536	7755
7842	6179
6657	6661
6315	6687
6677	7361
6213	6720
6758	6305
6257	6231
6791	6738
6408	7375
7198	6727
7681	7262
6239	6495
6149	6799
7184	6244
6369	7583
7377	6418
7364	6223
7299	6723
6681	7684
6469	6351
7424	6144
6632	6773
6335	6152
6169	6898
6184	6785
7175	7815
6855	6705
7192	6577
6853	6345
6240	7360
7359	7343
7031	6279
6226	7679
6305	6661
6239	6912
6353	6465
7007	6689
6145	6552
6151	6179
7168	6177
8069	6857
6218	6857
6372	6911
7185	6924
7569	7978
6667	6152
7784	8016
7330	6668
6671	6230
6833	7171
7183	6688
6305	7713
6192	7301
6464	6273
6176	6172
7960	6673
7720	7201
6560	6686
7699	6246
6243	6711
6143	6507
7057	6147
7776	6811
6148	7924
6240	7845
7615	6783
7173	6849
7208	6217
6309	6162
6497	6913
6596	7703
7439	6566
6692	6407
6208	7152
6938	6653
7043	6544
6223	7296
6256	7185
7810	6303
6431	7240
6660	7660
7937	6207
7032	7695
7685	7233
7169	6733
6691	7938
6159	6222
7216	7337
6159	7109
6176	6807
6160	6401
7062	6912
7344	6216
7362	6507
6473	6453
6151	6402
6975	6284
6343	6796
6354	6663
6984	6187
6755	6751
6728	6272
6593	6351
7324	7267
6392	6549
6698	6576
6721	7273
6222	6665
6528	6300
7233	6669
6182	6786
6192	6453
7070	7687
8065	6958
6535	6961
7567	7588
7190	6161
6399	6680
6353	6405
6527	7040
6148	6157
7792	7390
6857	7752
6407	6674
6820	7169
6375	6145
6432	6826
6169	6145
7311	6402
6665	6211
7167	6672
6533	6692
7697	6389
6400	6160
7297	6344
6692	6785
7303	7699
6525	6404
6187	7880
6499	6159
6271	7744
6273	7248
6364	6893
6752	6261
7231	6218
6464	6929
6310	6667
7202	7526
7168	6272
7696	6788
8136	7200
6911	6143
6364	8143
6828	7849
8160	6528
7679	7715
7203	6406
7557	7631
7433	7567
6652	6146
6160	6407
6783	6305
6154	7558
6867	6167
6672	6427
6279	7105
6187	7131
6209	6703
6380	6151
7280	7631
6914	7249
7969	6178
7969	7507
6209	6988
7479	6759
7871	6143
7457	6730
7247	7762
7247	6298
8144	6493
7761	7181
6927	7127
6404	7699
7719	6212
6544	7693
7723	6240
7275	6151
6688	6593
6800	7460
6642	6347
6319	6724
6355	6281
6490	7267
7083	6761
6184	7010
6479	6207
6481	7531
6147	6483
6163	7425
6440	7428
6663	7236
7551	6285
6195	6431
6913	6655
7429	6407
8165	6152
6400	6272
6800	7459
7759	7826
7172	7194
6916	6584
6415	7389
6152	7843
6741	6699
6583	6253
6168	8118
6289	7605
7539	6144
6208	7941
6600	6744
7955	6252
6399	6170
7233	7202
6532	6537
7184	6412
6495	6256
6561	6918
7168	6400
7936	6533
7504	7711
6984	6922
6353	7395
8107	6164
6359	7296
6183	7180
7477	6658
6669	7340
6434	6266
6273	6664
6650	6388
6454	7883
7595	7209
7058	6370
7201	6804
7241	7715
6655	6175
7331	6788
6242	7777
6207	7196
6240	6275
7430	7876
7168	7337
6824	7265
6675	6147
7959	6385
6145	6192
8111	6148
6199	7583
6143	7872
6155	7205
6419	6419
6925	6562
6548	7237
6151	6208
6203	6202
7680	6188
6345	6663
6148	6444
6716	7170
6154	6217
7169	7043
7823	6543
6869	7207
7202	6798
6152	6377
6363	6823
7176	7028
7432	6151
6466	6803
6438	7428
6656	6919
6679	8000
6985	6180
7960	7265
6464	7199
6720	6146
6815	6485
6591	7964
7197	6172
6232	6166
6184	7081
6527	6150
6247	6595
6908	7584
6314	7058
7317	6657
6279	6407
7185	6277
7587	6764
7309	6414
7681	6399
6295	6175
6207	7576
7503	6594
6425	7106
7272	6793
6178	7431
7654	6404
6287	6803
6688	7909
6356	7730
7827	7409
6536	6150
6697	6161
6272	6599
7192	7058
6257	7777
7438	7203
7219	8088
6465	7292
6447	7307
7345	6465
6288	6803
7312	7271
6415	6272
6810	6531
6299	6149
7570	7152
6342	7624
7167	6207
6208	7456
7744	6155
6219	6670
6540	6200
7430	6143
7195	6688
6872	7489
6225	7829
7698	7337
6857	6216
6143	6433
801	7186
1417	6415
128	6703
1170	6659
21	6543
544	6783
7	7950
142	7180
241	7178
1606	6335
3	6687
288	7727
73	6575
320	7299
148	7324
1884	7615
98	6807
196	6144
256	6583
1557	7176
195	7397
770	6911
204	7781
3	7555
1	6539
640	6335
768	6319
1170	7225
1053	6791
195	6928
642	6673
1316	6352
334	7368
289	6239
1044	7242
20	6313
826	6412
1544	7363
0	6152
320	6792
4	6240
502	6222
1040	6833
4	6469
120	7267
200	6283
721	6689
1730	6158
806	7856
8	6738
730	8033
785	6144
1293	6624
583	6287
72	6279
16	8137
1347	6324
806	6298
1794	7282
956	6173
1304	6150
208	7187
94	8000
184	8130
452	7776
524	6703
705	7697
1075	7211
1152	6604
1656	6664
16	6929
581	7939
643	7273
524	6293
577	6423
136	6465
34	6757
35	6794
1840	6208
333	6664
312	6680
182	7170
168	6885
1048	6728
1	6419
536	6228
68	6627
1545	7995
76	7457
476	6455
288	7842
1536	7680
262	6273
132	7199
52	7721
147	6437
1109	7203
164	7295
1880	7237
928	6405
1689	7320
1186	6422
16	6447
1321	6528
1197	6188
260	6340
1744	6697
974	7248
1672	7720
257	7207
557	6538
192	6161
48	8009
100	7171
132	7188
1162	6230
8	6401
1293	6254
1024	6259
128	6352
514	7176
774	6434
1177	6147
96	6143
64	6663
331	8096
1825	6474
1152	6171
1537	6450
1176	7564
624	6568
1352	6583
593	6477
274	7431
1288	6362
640	7270
360	6147
476	6151
1602	7723
1536	6792
1046	6864
1539	6143
304	6154
1368	7223
522	6404
1189	7808
282	6154
72	6280
1035	6143
1586	6273
594	6691
8	7185
1548	6157
1296	7828
3	7236
201	7591
408	7615
1284	6152
740	6375
546	7968
74	7240
4	6451
1216	7435
459	7330
134	8072
12	6217
36	7393
748	6667
1378	6656
1060	6409
48	7300
20	7464
468	6215
536	7361
402	6271
1572	6688
576	6609
256	6179
837	7708
706	7425
34	6192
408	6394
1173	7495
306	6320
1041	6753
17	7705
777	6193
900	6145
1600	6495
34	6200
1552	6464
10	7776
0	6224
51	6276
4	6511
583	6275
20	6364
1157	6697
1824	7215
372	6488
29	6160
356	6758
22	6343
0	7315
3	6673
5	7178
528	6415
68	7250
706	7363
1925	6432
4	6674
513	7460
1244	7235
609	6256
546	6163
1024	6401
1036	6155
139	6463
596	6272
29	6353
390	7167
636	6850
1	6767
721	6208
562	6307
1330	6232
32	7169
1220	7959
49	6663
1562	7988
70	6405
203	7721
1830	6799
128	6143
1379	6440
16	6783
1350	7744
1153	6161
1716	6785
10	7681
710	7249
1216	7121
468	6208
106	6481
81	6707
1130	6475
1060	6145
561	6216
512	6411
258	6464
1288	6243
161	6208
643	6786
50	6733
672	7279
210	6544
224	6545
575	6531
780	6493
18	7802
4	6656
1545	6402
364	7824
1408	6744
1346	7442
870	6207
1132	6301
672	6148
433	7236
185	6404
1432	6262
1280	7405
1636	7807
512	6304
33	7275
1677	6227
960	7697
788	7249
64	6783
391	7240
554	6862
201	7936
1107	6992
1576	6920
689	6304
404	6193
1104	6944
1354	6815
232	6283
1977	6955
772	7513
1640	6207
674	6912
800	6214
1729	6827
483	6402
467	6615
1061	6409
1297	7303
485	7469
1300	6600
705	6168
776	6788
48	6682
201	6688
1266	6171
273	6223
145	6292
16	7679
1055	8096
176	6904
1792	7426
1280	7819
199	6820
663	7210
913	6368
1576	6210
20	7239
933	6789
1088	6680
41	6987
1246	6210
1024	6659
49	7605
1034	7680
616	6747
216	6723
290	6161
36	6175
1044	6359
518	6200
1028	6451
148	6533
718	6155
68	6660
1172	6352
1045	7196
548	7519
1024	6153
3	7682
964	6179
1557	6464
1217	6668
1792	7088
80	6895
1362	6665
756	6298
541	6155
11	6159
800	6664
1360	6176
1538	6150
1393	6169
896	7185
288	6913
832	7308
1040	6568
0	6534
1429	6240
252	6806
1168	6947
537	6280
796	8075
1420	6456
1641	6680
272	6287
128	6317
873	7295
1920	6927
1864	6335
1730	7330
36	6248
1571	6480
1152	7489
19	6912
128	7612
0	7168
773	6210
278	6977
42	7835
608	6502
417	7490
543	6242
1076	7784
43	6423
5	6659
680	7176
0	7173
394	6168
1764	6157
1207	6865
896	6803
610	7751
1030	6168
336	7703
1651	6345
290	6195
806	6278
1796	6388
1411	6529
292	6301
66	7561
25	6274
528	7427
129	6655
409	6370
32	6455
42	6143
26	7168
261	7480
556	7423
686	6232
328	6416
1344	6673
1170	7206
1670	6979
177	6471
335	6919
104	7489
1506	7833
74	7323
806	6943
794	6801
542	6159
5	7072
97	6143
488	7567
30	7495
26	6719
557	6343
1638	7308
1299	7811
1089	6180
587	7750
25	6664
745	6144
1057	6463
1324	6677
1392	6432
1166	7352
145	6145
598	7207
1584	7256
1085	7481
224	6517
1216	7873
850	6911
32	6192
86	6208
897	7915
813	7228
645	7647
42	6146
306	6204
1544	7032
1144	6361
34	6207
513	6656
961	6180
52	6728
426	7873
672	6151
1352	7199
1360	6143
1694	6240
396	6401
1024	6279
18	6145
36	8063
233	6994
432	7295
640	6376
1184	7219
1052	6178
1235	6272
1861	6735
1154	7081
45	7242
869	7247
1030	6196
744	6720
1217	6943
686	6828
180	6175
641	7391
26	6919
782	6143
232	6149
516	6403
519	7316
221	6496
551	6208
192	7536
1921	6207
6	6351
96	7489
33	7315
672	7688
1606	6208
356	7351
1061	6147
1212	6739
1038	6383
534	7978
530	7191
146	6160
1814	6716
396	7809
86	7371
1286	7587
601	6915
785	6205
1160	7432
1192	6150
32	7746
569	6919
1408	6189
322	6916
1793	6208
1755	7453
1104	6160
836	6227
972	6408
194	6703
257	6379
45	6179
1668	7263
708	6311
680	6579
1156	6276
14	6346
599	6368
1329	6687
1705	6488
196	6240
1420	7617
137	6211
1040	6657
1025	7458
201	7167
1469	6276
196	7679
256	6595
1224	7435
368	6815
1986	6303
15	6208
1971	6305
672	6209
866	6698
923	7431
1424	6656
696	6784
583	7487
194	7820
1242	6696
72	6283
259	6176
1060	6145
10	6912
16	6434
368	6223
1240	6163
1681	7725
1676	6434
200	6144
1284	7712
13	6687
206	6407
1088	6609
533	6143
1040	7225
224	6784
1055	6273
397	7181
280	6863
1555	6673
520	6811
593	7167
265	6223
389	7240
198	6743
12	6427
177	6663
536	6431
1408	6740
1875	6239
592	7756
227	6145
34	6217
642	6437
513	6536
762	6688
1	6435
536	8096
1034	6415
6	7492
1088	6304
19	6835
556	6564
39	6819
720	7997
1506	6277
344	6607
545	7209
389	7199
52	6531
1954	7508
1412	6660
630	6146
433	6447
288	6567
1552	7913
34	7170
904	7690
1226	7000
1550	6294
704	6319
1660	6443
16	6367
356	6209
386	6431
1045	6761
1177	7440
2016	6163
258	6336
1074	6372
422	7719
260	6719
1045	7519
0	7423
1376	6150
50	6170
1472	7356
160	8128
178	6589
566	7314
1161	6211
561	6232
519	7711
996	6146
1121	7464
142	6273
156	6561
1228	6855
1040	6720
516	7280
1411	6225
1576	7342
862	6722
1054	7987
264	6563
1184	6839
318	6271
128	7167
1074	6343
32	6401
540	6600
544	7185
516	6259
864	6704
13	7558
596	6177
1877	8065
144	6764
272	7822
643	6159
1826	6159
277	7504
128	7364
0	6659
1792	6400
25	7280
1936	7220
65	6916
102	7171
40	7467
3	6656
544	6144
720	7527
961	6339
340	7463
584	6149
208	7349
1185	7947
523	6346
128	7121
1607	6720
294	6755
26	6817
1030	6358
3	6415
261	6294
268	7322
1	6666
1944	6354
636	6988
672	6316
674	6299
1032	7552
67	7462
1040	6401
11	6728
1034	7204
521	7859
580	7432
782	6544
1826	7200
640	6273
92	6656
1054	6471
528	7287
901	7233
265	7103
214	6656
657	6313
15	7168
118	7968
274	7169
85	6144
786	6375
515	7821
584	6827
1208	6412
80	7553
1011	7696
788	6240
377	7073
614	6401
24	6954
552	6433
133	6995
68	6157
1561	6407
89	7351
1545	6953
1476	6239
1479	6176
148	6424
1217	7935
512	7838
465	6703
1233	7179
12	6146
109	7329
1355	7241
141	7432
546	6413
64	6991
1096	7175
1090	7336
18	6166
1045	6225
1862	6417
260	6304
515	6305
39	6660
668	6319
262	7300
416	6720
65	7299
260	6675
4	6437
288	7812
1036	6672
1026	7203
50	6344
582	6656
2	6659
1478	7372
547	6340
1154	6144
134	6160
1326	6178
128	6533
28	6647
1046	6417
486	6810
1145	6652
529	6248
64	7321
1425	7481
561	7317
608	7350
1472	6241
1364	6690
552	6449
1734	6159
80	7045
1148	6634
642	6166
0	6935
311	7346
162	7041
144	6404
1056	6299
184	6738
130	6931
1570	7108
540	7787
596	6411
1139	6230
320	6753
353	6951
228	6709
400	6511
512	6245
96	6252
1145	6195
1048	7966
1730	6399
132	6192
1050	7226
1065	6655
1558	6570
1458	7789
803	6404
668	7520
656	6448
1185	6152
1368	7969
2	7551
1585	7716
52	6276
1361	6914
1385	6179
552	7568
89	7168
1677	6544
36	6938
1230	6192
162	6184
524	8026
1280	6325
1154	7115
393	7625
1042	6148
1178	8112
528	6359
9	7171
289	6865
192	6199
264	7178
226	6176
521	6154
1560	6720
373	6468
128	6279
449	8063
1075	6171
1160	6881
33	7582
808	7247
5	7167
1412	6585
548	6655
261	6776
1080	8004
183	6278
938	7175
1568	7120
1031	6721
1042	6929
674	6772
4	7169
873	6416
145	6281
518	6879
540	6439
824	7304
288	7282
329	6529
358	6234
698	8003
678	6593
782	6428
788	7597
265	6655
136	6260
214	6192
276	7814
290	6172
1028	7462
1310	6757
4	6720
33	6175
1152	6691
548	6153
1110	7839
224	6943
40	6817
205	6216
484	6658
470	7714
98	6144
1320	6281
5	7199
1313	7231
24	7526
1178	6144
42	7461
1328	7328
563	6277
1569	7193
667	7039
1816	7265
1209	7951
398	6662
1607	6407
24	7263
4	6610
932	7669
1683	7255
518	7299
9	6564
725	7831
584	6786
648	7616
1	7488
384	6745
704	6274
512	6591
779	6599
682	7168
17	6145
84	7072
771	7355
897	6627
1035	7288
68	6794
770	6657
6	6185
28	7755
549	6442
48	7428
549	7717
532	6685
1668	7359
1057	7696
1112	7233
658	6175
256	6400
876	7232
276	6271
12	7940
1940	7751
32	6232
56	6157
195	6295
384	6671
324	6168
1	6179
1299	6191
792	6747
128	6944
256	6207
786	6304
144	6160
768	6155
832	6351
736	6192
260	6539
211	7176
1152	6465
265	7185
1408	6208
1172	7560
42	7187
34	7556
64	6178
1084	7743
386	6907
508	6399
559	7070
1473	6303
4	6147
1601	6759
0	6913
581	7012
284	6655
1738	6664
1822	6419
203	6279
8	6272
12	7216
642	6755
256	6149
32	6323
35	7311
8	7200
200	6969
128	6226
261	7807
20	6496
856	6664
1893	6792
1738	6874
1616	7680
37	7491
264	6658
320	6424
297	7735
10	6158
84	7431
1281	6221
22	6193
515	7167
1285	6977
392	6240
561	6657
40	7696
1216	6451
813	6304
1600	6181
76	7311
75	6147
1199	7321
1204	6591
849	7717
86	7174
1914	7234
357	7339
819	6249
209	6157
264	7379
1381	6455
328	6812
37	6166
1635	6790
71	7539
714	7823
1030	7426
498	6143
1991	6155
308	6307
1076	6341
1242	7791
1046	7488
1025	6785
100	6445
1158	7239
284	6674
1698	7344
1184	7482
1696	6465
903	7987
1235	6737
1202	6831
1716	7185
256	6275
1928	6721
1024	6307
644	6224
1027	6800
897	7464
257	6177
69	7951
20	6188
102	6933
517	7936
9	6491
524	6755
144	6256
1350	6688
657	6348
8	7451
170	8120
452	6146
1552	6272
340	6853
136	6224
314	7936
484	6407
324	6912
1430	6720
357	6916
274	6285
1760	6220
1812	6207
180	7440
257	6312
1801	6305
716	6426
149	7889
186	6485
56	6274
336	6170
10	6564
1586	6241
536	6386
844	7616
179	6473
4	6281
546	7507
323	6211
872	6162
2021	6309
286	6479
800	7169
380	6236
262	6196
1452	7839
113	6272
342	7207
177	6708
264	6657
513	6193
1026	7648
1706	6792
898	6416
128	6675
600	8000
52	7699
552	6935
1192	6329
1913	6196
1224	7205
564	6475
915	6423
156	6416
1808	7507
1539	6345
1300	7187
1792	7426
286	6744
96	6272
160	7423
113	7313
1313	6709
290	6409
1755	6200
514	6177
272	7368
86	6207
1095	6195
252	6233
1226	6579
440	6432
848	7759
1537	6592
674	6168
506	6722
1573	7272
605	6145
1252	6754
322	6545
160	6597
184	7199
106	7904
512	6223
616	6288
1937	6200
260	6171
180	6352
1668	7977
788	6740
327	6321
608	6744
168	6783
536	7759
545	7167
826	6551
17	6155
1554	6449
170	6280
80	7082
1062	7547
1558	7137
512	6664
176	7185
27	6144
1260	7140
165	7898
1025	7649
1064	6919
289	6285
115	7267
0	6312
209	7892
1426	6405
528	6443
65	6680
116	7528
20	6303
512	6884
1441	7179
21	7408
20	7551
264	7187
73	6162
46	7267
323	6410
199	6912
136	6682
646	6946
540	8025
0	7663
1188	7424
341	6675
906	6680
433	6159
152	7047
652	6145
1438	6159
552	6939
260	6159
1538	6165
706	6681
769	7302
298	6447
1	7747
1411	7571
1158	6180
234	7170
1305	6663
1671	6254
452	6237
515	7172
260	6660
784	7569
1064	8097
192	6147
193	7960
592	7833
1064	7745
1288	6287
48	7320
4	6152
630	7188
1040	6643
149	7699
257	7180
704	6695
256	6616
1036	6207
2	6873
164	6738
2	6273
1216	7427
174	6149
531	6289
211	7555
480	7039
1224	6225
593	6415
1562	7499
96	6350
1668	6825
640	6599
41	6352
261	6171
0	7255
1027	7554
1601	6210
1376	6176
72	6162
80	7715
1234	7807
512	7492
1164	6727
17	7555
673	7174
2	6288
1351	6175
6	6866
34	6741
1420	6727
33	6466
585	6544
1128	6644
261	6200
32	7111
219	6423
281	7219
326	7519
1040	6323
370	6161
1850	6565
327	6151
648	6194
2	7227
353	8127
305	6179
292	6609
24	6224
48	7168
1046	7375
896	6631
14	6180
451	6768
427	6764
14	6156
1355	6560
122	7137
1159	6216
1420	6219
130	7751
96	6912
1036	7680
78	8073
664	6150
393	7426
28	6495
1704	7249
224	6465
1060	6197
560	6199
518	7648
134	7721
724	6167
726	6416
1041	6413
1636	6424
564	6227
161	6148
1828	7168
228	6463
96	6256
1104	6819
1479	6959
553	6407
162	7201
920	6665
770	6380
1072	6401
645	6339
654	6672
205	6273
144	6819
1904	7563
309	6341
514	6432
260	6181
1960	7175
1050	6251
1416	6434
130	7651
16	6695
1072	8063
1294	6442
4	6335
36	6183
1047	6853
36	6399
4	7194
1960	7168
849	6553
169	7824
1033	6802
528	6352
0	7776
1088	6149
33	6422
14	6147
801	6159
7	6776
1285	6784
1448	6208
33	6558
1016	6251
324	6675
1092	7410
3	6160
1064	7431
612	6189
64	7687
305	7183
1	6284
82	6392
32	6594
1181	6184
384	7296
144	7312
259	7523
1312	6263
17	7973
594	6804
391	6146
946	6671
9	6609
1922	6145
566	6506
736	6247
26	6674
144	7169
56	7441
101	8071
1153	6555
73	7788
534	7317
1316	6745
1556	7427
1792	6342
194	6392
1048	6176
1544	6463
450	7302
8	7167
550	6314
1101	6203
1170	6146
654	7013
1112	6663
90	6143
482	6831
520	6143
441	7501
44	6272
1570	6209
97	6420
1667	6752
1024	6928
264	6278
1108	7134
552	6231
21	6225
1956	6504
34	6146
324	6374
793	6766
290	6395
2	7172
64	6690
183	6612
268	7361
424	6517
9	6145
16	6541
205	7001
1619	6757
1024	7199
298	6804
738	6273
88	6627
1700	6849
1024	6355
346	6175
1164	6182
512	6151
1882	6153
1058	6919
0	6216
272	6991
386	7208
1320	6682
372	6345
845	7192
376	7041
76	6149
73	6603
579	6655
1572	6321
18	6687
552	6773
1610	6257
1128	8003
568	6884
540	7232
517	6277
1770	7167
36	6217
236	7446
1088	8091
183	6978
288	6923
1028	7233
615	6713
25	6756
1376	7184
1024	6661
1153	6315
45	7796
234	7462
275	6220
377	7682
642	7247
1155	6274
1993	6193
183	6674
640	6307
35	7208
451	6343
8	6895
1736	6417
320	6192
1266	7335
1168	6631
808	8018
901	8133
91	7303
558	6485
20	6581
1028	6208
33	7107
1194	7827
114	7029
232	6501
898	6229
428	7552
538	6809
537	7596
1033	7116
1807	6194
1170	6143
9	7712
640	6147
530	6231
192	7263
82	6373
32	6927
1220	6727
801	6487
320	7488
1025	7187
1577	7015
1124	7176
321	6400
5	6176
194	6159
1073	6531
1796	6319
1601	6835
1072	7793
517	7048
1254	6671
1656	6437
151	6625
916	6349
1499	6920
293	6477
141	7616
163	6819
405	7810
80	7481
131	7215
802	7424
549	7735
101	6188
1461	6411
257	6447
344	6145
1080	6805
856	6793
1894	6672
1152	6146
805	6209
594	6209
392	6412
592	6264
7567	4325
6528	5887
6155	5134
6144	5263
6438	4156
7461	5233
7496	4240
6209	4232
6348	4913
6706	4191
7185	4244
7234	4095
7172	4774
6199	4629
6192	5417
6295	4095
6340	5121
7782	5253
7459	5068
7105	4359
6186	4199
6264	5647
6805	4399
7695	4497
6186	5192
6144	5903
6441	4099
7689	4779
6826	5695
6414	4248
6840	4095
6937	4310
7860	4657
6915	5002
6691	5384
7876	4265
6181	4386
6355	4109
6228	4772
6762	5713
6215	5705
6208	5120
6243	4621
6688	4425
7897	5119
7686	5376
6143	5763
6177	4185
6243	4108
7752	4127
6939	4185
6149	4699
6181	4380
7696	5417
6209	4615
6980	4480
6375	4127
6401	5517
6207	4145
6208	5552
7938	5763
7700	4393
6192	5856
7496	4647
7111	4257
6405	4223
6562	5905
6276	5151
6951	5458
7236	4129
6151	4391
7815	4808
6401	4608
7407	4167
6227	5640
6927	5177
6212	5127
6177	5439
6613	4147
6931	4639
6864	5256
7791	4227
6337	4882
6250	4107
6568	5897
6152	4712
6771	4255
6527	4310
6923	5264
6280	5136
6644	5920
6160	4095
6152	4371
7203	4677
7321	4112
7745	4255
7060	5767
6248	4362
7304	6015
6195	4805
6467	4743
7204	4752
7409	5215
8127	4118
6173	5343
7712	4232
7426	5928
6868	5647
7695	5410
6801	4097
6363	5968
6347	5143
7971	4229
7231	4620
6175	5119
6434	5521
6272	4449
6176	5011
6307	5120
6215	5553
6933	4233
7560	5701
6673	4363
6211	4902
6148	4241
6693	4423
6176	5731
7747	4916
6655	4738
7771	4245
7791	4390
7683	5449
6143	4163
6271	4635
8151	4780
6663	4245
6246	4609
6592	4963
7847	4863
7284	4288
7447	4967
7050	4707
6175	5725
7624	4161
6155	4627
6293	4417
7721	5662
6181	4120
7451	4288
7532	4164
6847	4129
6851	4296
6177	4432
7943	4237
6175	4351
7720	5807
7889	6092
7334	5131
6653	4305
6552	5194
6920	5142
6207	4332
6352	5810
6720	4307
6911	4153
6996	5202
7824	4377
7824	4865
7173	4208
6231	5126
6442	5705
6319	4119
7570	4159
8071	5519
6739	5347
7813	5432
7200	4099
6337	4139
7559	4562
6936	4636
6730	4174
6239	4633
7216	4274
6539	4111
6427	5377
6975	4752
7170	4547
7600	5168
7754	4367
6345	4264
7879	4138
7885	4363
6232	4789
6143	4164
6207	4131
6146	5129
6153	5217
6466	4640
7469	4358
7860	5633
6506	5145
7576	5848
6378	5639
6440	5652
7233	5123
6305	4419
7377	5904
7359	4226
6403	4767
6161	4099
7718	4908
8002	5353
6319	4464
6161	4223
7440	5279
7442	4836
7448	4887
6151	5637
6943	5903
7810	5124
6521	4678
6163	4128
7593	4480
7206	4136
6274	4233
6483	4353
6671	4567
6480	5313
6602	4391
6165	4491
6151	4642
6207	4747
6785	4207
6724	4490
6207	5787
6687	4097
6656	5593
8005	5781
7052	4105
6624	5653
6592	5131
7240	4121
6675	4641
6241	4256
6945	5236
6791	5421
6560	4224
7843	5149
6547	6025
6144	5129
6160	4233
6532	4132
6463	4209
7424	5184
6660	5343
6689	4610
6673	4095
6528	4620
7104	4377
7175	4095
7503	5871
6689	5123
6735	4153
6735	4288
6593	4243
6287	4612
6403	4771
6920	4231
7400	5401
6736	4241
6271	4483
7295	4228
6149	4111
7197	4626
6886	5727
6923	4168
7431	4223
6677	5154
6352	5631
6229	5567
7016	4352
6197	4100
8073	5688
7938	4491
7322	4145
7324	4095
7424	5378
6656	4260
6408	4608
6160	5120
6179	4255
7208	4739
7267	4431
6151	5197
6145	4139
6143	4162
7955	4626
6794	5440
6673	4221
7705	4741
7354	4175
6319	5703
7029	5378
7040	5474
8000	4612
7435	4171
6145	4331
6946	5447
6263	4208
6464	4624
6226	4974
7210	5642
6724	5416
7587	4208
6292	4616
6689	4287
7267	4416
7041	5764
7443	4109
7192	4747
7344	4102
7751	4124
6175	5435
7558	4626
6402	5700
7333	4740
6160	5128
6195	5199
6240	4164
6311	5345
6276	5263
6471	5666
6715	4402
6244	4224
6767	4175
7551	4895
6151	4801
7795	5391
7947	5632
6286	4353
6264	5312
6399	4152
7427	4879
6161	5378
7184	4623
7729	4351
6147	5504
6562	4815
7464	4367
6145	4643
6906	4224
7359	4227
6215	4131
7177	4697
6402	4099
6470	4895
6345	5218
6245	4793
6375	4756
6163	5641
6989	5230
7042	4903
7192	4837
6528	4439
6865	5761
7296	4364
6527	6100
6689	4234
6700	5122
6462	5903
7282	4251
7041	4127
7274	4119
7818	4633
6720	5467
7679	5201
6195	4743
7075	5202
7243	4427
6162	5272
6295	6030
6149	4803
7169	4408
6690	4141
6168	4528
6153	5138
6425	4107
7719	4171
6241	5516
7202	5124
6783	4831
6660	4608
7935	4316
6527	4147
6175	4628
